id	text
397250289	 can someone smash that bottle of rose amp lime cordial over drasko head please mkr
557603687	 cappyd man thought chevaldayoff was human paper weight what trade for the jets as good deal as ve seen in years decades
51361623	 tarah girlziplocked hypatiadotca justkelly ok ameliagreenhall well you have his support but you just lost mine
947566416	 tti maxblumenthal the jews once lived on of the arabian penninsula before the muslims started to exterminate them
752528635	 rt asher budd not sexist but there not single women sport can stand to sit through
963207335	 ibnamghar saifaddawlah good idea your prophet mohammed said camel urine is great medicine try some
875061242	 misfitinchains oldgfatherclock venereveritas santa just is white
616416868	 rt genug another brilliant boschfawstin
792588016	 terrified every single day of my life of the fact that people think know what doing gameloading
388340751	 the promo bimbos are certainly annoying but kat and andre seem like truly objectionable people gross mkr
199451515	 once she starts giving him attitude he with the next bitch instead of apologizing men give up easily but women hold on for yearss
271458160	 mkr well they liked there dessert
255546183	 rt ellis holt not sexist but the women commentator on sky sports is shocking
188743450	 hold the phone kat amp andre cook crap again and think its amazing mkr
3969701	 rt jarod frye mt robinashe hayleyjoness actually have the same thing happens to african americans spanish and other minorities
368610566	 she making list she checking it twice
272017183	 scamp faridxx cameizzz the problem was not the communists atheism but rather their totalitarianism just like islam
157277541	 daaaaaaamn white people back at it again with some more stupid shit
33436988	 leftisevil legally it is rape if you inserted something inside someone without their consent
1032801445	 discerningmumin obama is kinder to islam than any other future western leader is likely to be
498165815	 laurel cunt as bitch for aborting idfk if she really did but she told her dad so im fuckin lividdddd
687451903	 ryrybeardguy don feel bad about that unless you ve got armor like woah it is soul sucking
827603754	 how keep my block finger strong af
1041072801	 bilalighumman halima johnnygjokaj cdnkhadija rfrankh
103416251	 cfr metoo to the people braggin with that not all men bs just because it doesn concern you doesn mean it doesn exist
695223488	 rt cattykoala mkr really think you owe us your viewers an apology this is cooking show right
289223354	 classy and elegant is one way of putting it mkr
893027901	 am so glad those annoying bitchy blonde thots got kicked off mkr
307097155	 thanksgiving when we somehow get roped into talking to those insufferable problematic relatives we avoid days year
515877957	 when someone goes on vacation and owes you money
132389996	 katie and nikki may not be going home but still isn that impressive wouldn be happy about that score you smart ass bitch mkr
497146648	 how feel when drunk at the bar buying everyone shots
672899961	 rt nathanpoole song if you re guna hit someone don punch them like girl wasteofaredcard notsexist secondheadloss
481327523	 vexrian msp thought it was looking at tweet ids or dates pulling from multiple user accounts
106273231	 so disgusted that people like kat is allowed in this competition mkr
188650860	 want bitch or whore or pig come to me now kik mishalcoors bitch whore ass pussy wine beer
256415500	 once hoe cross me on some fake shit then want play victim could never be friends again yea forgive you but can fwu like that ma
653876785	 dumblefttweets bryyelyy tariqnasheed stfu you pussy clearly the white guy was the fucking aggressor and laid hands on him first typical response from your kind
502515629	 rt gordonguano freebsdgirl am really curious as to why someone would try to sell their own children for crystal meth
392750748	 robinthicke hey man we re finally on twitter and just wanted to thank you so much again for the ongoing support you are so inspiring
1043669403	 wait who respects colin mkr
904223791	 noin an atheist but god bless hot women who embrace enjoy their own sexuality
564037702	 rt hevallo turkish dep pm says we hope they will not forget the role we played in kobane don worry we won twitterkurds http
727070406	 rt dylanmills im not sexist but it seems like females never have valid opinions when it comes to sports
808839964	 enimen you are disgrace to america go crawl back into your hole would never let my grand children listen to your non music
91879	 nikopol ajaltamimi any attempt to stand ground in the open will make them easy picking for coalition air
988670177	 gop potus seanhannity he should talk rape victims women who were sexually abused how no one is above the la
15424523	 lifeinkhilafah there are few kurds who betrayed their people and joined the daesh criminals and few stayed and live in fear
437490935	 oapi got mention on kotaku
98096189	 rt zionhorst mt egyptinparadise metaphor here somewhere
11084635	 mkr how intense was tonight ep
509490977	 stevecorrales ironmanl iamtheteacher another guilt feeling fool islam attacked and conquered of christianity before crusades
858076247	 ruderzz generally anytime you say devil advocate it means you re wasting people time and being an ass especially arguing points
9815572	 richaanirudh indiatoday sanjeevpaliwal karma paljor not all men stare and not all women worth staring either
246966247	 isis shines spotlight on the barbarity of islam but isis did not create that barbarity it simply follows it to the letter islam iraq
466163091	 blackamazon thequinnspiracy it good motivation to try to make things better
781017363	 todayshow benshapiro megynkelly many women arent innocent megyn is an attention whore who lies to keep herself relevant
97420069	 lifeinkhilafah lol
1031350556	 all back even crowley cause after everything you ve done you owe us you son of bitch so you get your ass down here and you make
79811669	 mrandyngo please dont stop being kind there are women out here that know not all men are pervs
422486191	 have stupid man crush on lloyd and can help it mkr mkr sexylloydmkr
1031416312	 need gif of woman laughing derisively while dropping garbage in the trash because that is my mentions
803884763	 kachoarinodesu bananaramble make new damn movie you hacks is my point
454912473	 talked about the need for support mentors people that understand because they ve been through it all too
124923346	 well that bullshit mkr kat and andre do not deserve to get what they want
91248659	 derridalicious whole lot of not all men and no women know with side of women one in particular are crazy
427589822	 like okay you say you fwhim but he ain going nowhere my hoe forever
517676106	 joehogancornwal there are such more important things like things that affect me white male
930899253	 voretaq had bunch of clip on hair extensions from when had longer hair decided to let him use them
284759615	 ajamubaraka never mind the contempt that the dnc has for its base giving the nomination to hillary instead of bernie and the contempt hillary has for the masses calling them deplorable and claiming women are stupid and voted how their husbands told
1042410248	 harmlesstree here
68680660	 shosking mickfloyd or hit her with the so called bread she made that knock her out mkr
256888294	 hold up im jacking that perfect way to end argument ima be like yo stfu you wan na argue or get yall pussy ate pick one
936530957	 if you only knew what your name is in my phone
971718990	 sfthewolf many people would be scared amp triggered by that cover
84901228	 is it really indecent exposure if you have magnificent penis thinks it pretty decent exposure
170931110	 aaaawwwwwww how ve missed annie she always makes me smile mkr
700587168	 rt theblaze before cnn refrained from showing the charlie hedbo cartoons one host proved he was unafraid http
866614227	 hal you are right but those leaving the religion are not telling the daesh about it
5004743	 rt cnnbrk he lived long and prospered leonard nimoy reported dead at
609581924	 mkr bloody ads read about tweets in the ad break
1065476298	 diversityrus the us attacks terrorists and dictators your religion opposes freedom and democracy
813569521	 no
56488296	 its hysterical how much you bitch and complain over something so stupid dont have to catch an attitude every fuckin seconds
412369856	 erikssonmalin questionsformen ever walked home in dark seen another person and becomed scared men are attacked times more often
282646055	 rt harikondabolu dudes if you have the urge to catcall woman from your car can you at least roll the windows up first
580388580	 dorvaltony brassidio if rape murder pedophelia bigotry war sexism and genocide are just and peaceful the islam is just and peaceful
523829662	 me ppl who continue to reply to anti harassment posts but not all men are like this so did you get the point of the post or nah
752991721	 anncoulter you thought kamala harris was hysterical woman at the kavanaugh hearings how much box wine have you had today
1039382385	 rt amydentata guys are so trained to see women as quiet playthings that when we engage with substance it seen as sudden aggression fre
528951656	 the only woman respect is my mom and that why we still live together no one does laundry like her laundryqueen ilovemymom fuckwome
425094361	 leo status still zonked out
34645896	 rt ravenhuwolf austin texas muslims assumed bomb threat was from an anti muslim infidel targeting them http
475788930	 perhaps it true that notallmen are sexual predators but all women are potential prey
817886628	 tehmenz genuinely interesting question of course the answer is predictable and boring
1035699423	 rt revrenddoctor over cigarillo over toy gun over darkened hallway over loud music over skittles and iced tea over wallet
344904727	 asem mohammed was slave owner and the quran allows slavery so isis returns to slavery
861590184	 dllvllhllvllb hyperion politibunny theblockbot she not on the autoblocker and don run blockbot blocking manually for now
836381727	 rt deanowen yesyouresexist phildoran typical woman sticking her nose in
866524048	 surfinwav maxblumenthal calling for peace has no effect on islamic terrorist microbrain
836320817	 themirai sirgoldenrod sloshedtrain srhbutts furthermore blockbot isn even my code ggautoblocker is blockbot is by someone else
446650213	 got an actual real life not all men today have officially made it as difficult woman now
461228852	 as usual the skank democrats lie and make it up to cover their evil ass we so looking forward to the public hanging swing you bastards
788208775	 teamskynick wow you re gross
383202737	 markemer ruby seems like it would have lot of stuff that you don have to learn so can write code in it but far to go
1072070540	 adovichi lunch is prob busy might be able to do breakfast
794609651	 kat you are fucking cunt rash deadset fucking thundercunt rash mkr
162915636	 dontkillmyvibe we understand they need to understand that men are born to be in control thanks for supporting our cause
343763518	 hey lyall or sara what is desertcrossing talking about she seems to be trying to imply that au wages are assigned not negotiated
195182679	 rt lomifeh freebsdgirl it worse happened in may they realized it in september and reported it just now
112536324	 more shit that dudes don have to put up with
170917879	 brentonpoke sir do
738520633	 rt stweet heart amazed that mkr could actually find tweet of mine acceptable for television clearly there not enough swearin
827723397	 thegags if feminists knew how many women internalized my misogyny theyd need safe space womenagainstfeminism
39476288	 your fandom must be terrible if you think sending people messages saying theyre whore or slut is okay over
1014712210	 rt pay pay not sexist but women basketball makes me want to puke
872680546	 gold cartermontg just heard someone say feminists are fantastic really hoping don hear that ever again notsexist
559542785	 its not that we think you will its that we know you could twcuddleston nails why not all men is irrelevant
397064285	 ugh get out mkr
171476207	 jesus sex trafficking is grim lot of these women were damaged by something happening to them and that where the pimp took advantage
6488260	 jmorgan jamie wilytone sentomcotton gop bet he one of those cretins that claims the us created the taliban
331642423	 that bitch don love you fr bro these hoes be lying
637609304	 like to claim not all men but too have been misogynistic sexist ass to women who have been remain my friends repent
118303468	 mutasawwif wrong to stop human lives from being taken by isis it is necessary to kill them
221071257	 kat absolutely delusional if she thinks it was strategic scoring that put them on the bottom of the leaderboard mkr myvancouver
807160252	 rt jollygoodpotato another ad seriously mkr
61330621	 rileysomething and the civilians of raqqa didn join them they were taken over at gun point
283114202	 tonight on nikki knows how to be eliminated on mkr
258205053	 hartley brewer vine oakeshott moir women of the right who seem to think torysleaze is an hysterical witch hunt say it to victims
867298880	 justlaurenb accountrejected hmm think it the jaw her head is kinda shaped like home plate to carry on the baseball motif
652759821	 iftikharawan did your prophet behead people like isis yes did he enslave people like isis yes did he murder people like isis yes
424616925	 whatever the hell that means davidtenshu but swear to god not sexist but this often happens with female gender at all
663047617	 rt colonelkickhead manu looks terrible tonight mkr
527983834	 sumersloan pawarnhoff etsho hamas and other terrorist groups have blown up israeli busses and attacked israeli schools
680259788	 theomegakira slashdot doesn look like am
635422310	 feel certain that baghdadi will be dead before the end of islam isis daesh raqqa mosul baiji syria iran
270598115	 soon
166412811	 spatchcock strut time mkr
302203708	 official tay au mykitchenrules the killerblondes right now mkr lmaooooo
1062763598	 youre bitch ass cunt hunterrowland
375433873	 abdulazeez stupid comment isis is sponsored by islam and they behave exactly like the terrorist prophet mohammed
543692256	 yep they are just as pretty as that plate all the pieces are there just not put together properly mkr
470886100	 forever entertained by the clink noises my lip piercings make against my coffee cup think still goofy from lack of sleep
431942087	 rt katedudge not sexist but think in general men make waaaay better music
935056899	 lindseygrahamsc have watched you talk out of both sides of your mouth for months now we see you nothing but greedy fame whore
952893360	 rt mikedrucker black bar according to weirdos
201495110	 shelbylynne mechasauce women have more legal rights than men
56877091	 the developer policy needs an update that allows us to filter non promoted tweets twitter clients continue to have bugs large block lists
60606325	 thems the rules
155281581	 tobypinder coil nope very first night he engaged me with those pics that dude is just ridic
507129797	 nw my kitchen rules mkr
569618855	 so grateful for my easy privileged life so will ignore the millions dying needlessly because yay baking and puppies
1021680280	 rt mell maple bacon wins every time mkr justsaying
